entry_id,booked_on,kind,order_ref,expected_amount_inr,memo
INV-5T0IC0RA,2026-03-25,receivable,order_5t0ic0ra6wixaw,"3,220.66",INV INV-5T0IC0RA domestic sale
INV-8UACT49L,2026-03-25,receivable,order_8uact49lny2svh,"4,392.82",INV INV-8UACT49L domestic sale
INV-8YWY5APY,2026-03-25,receivable,order_8ywy5apyx4l4oe,"1,268.34",INV INV-8YWY5APY domestic sale
INV-98YBQG71,2026-03-25,receivable,,"5,857.42",INV INV-98YBQG71 domestic sale
INV-9ER94TEV,2026-03-25,receivable,order_9er94tevwlq6ex,"2,927.25",INV INV-9ER94TEV domestic sale
INV-9I6UU13I,2026-03-25,receivable,,"4,196.57",INV INV-9I6UU13I domestic sale
INV-9IQIUXDQ,2026-03-25,receivable,order_9iqiuxdq59ohnp,"10,250.25",INV INV-9IQIUXDQ domestic sale
INV-9Q6OHXXY,2026-03-25,receivable,order_9q6ohxxyfgg3ty,"4,881.02",INV INV-9Q6OHXXY domestic sale
INV-B7NUGPJ6,2026-03-25,receivable,order_b7nugpj60sryzx,"7,321.05",INV INV-B7NUGPJ6 domestic sale
INV-E49Z7K8C,2026-03-25,receivable,,"4,881.02",INV INV-E49Z7K8C domestic sale
INV-E88SEBY8,2026-03-25,receivable,,"2,928.22",INV INV-E88SEBY8 domestic sale
INV-EAVT8K06,2026-03-25,receivable,,487.22,INV INV-EAVT8K06 domestic sale
INV-FTLO4QDB,2026-03-25,receivable,order_ftlo4qdbxvh7ka,"3,318.30",INV INV-FTLO4QDB domestic sale
INV-G9NCBEKG,2026-03-25,receivable,order_g9ncbekgv1bbhg,"12,678.82",INV INV-G9NCBEKG USD 155.00 @ 83.7760
INV-GHC0CLBR,2026-03-25,receivable,order_ghc0clbr7tcs4c,"3,416.42",INV INV-GHC0CLBR domestic sale
INV-GXHG403N,2026-03-25,receivable,,"2,928.22",INV INV-GXHG403N domestic sale
INV-HF0RIY4K,2026-03-25,receivable,order_hf0riy4kl9arye,"3,416.42",INV INV-HF0RIY4K domestic sale
INV-HOLDU7JP,2026-03-25,receivable,order_holdu7jpmmqzad,"88,005.62",INV INV-HOLDU7JP domestic sale
INV-INGXU8UU,2026-03-25,receivable,,"2,731.97",INV INV-INGXU8UU domestic sale
INV-K99JCJN9,2026-03-25,receivable,order_k99jcjn9978imo,"1,951.82",INV INV-K99JCJN9 domestic sale
INV-LI01RV1T,2026-03-25,receivable,order_li01rv1twbdca7,"10,250.25",INV INV-LI01RV1T domestic sale
INV-LK2N7H9G,2026-03-25,receivable,order_lk2n7h9g1a07h2,"2,928.22",INV INV-LK2N7H9G domestic sale
INV-N2JCPP9G,2026-03-25,receivable,,"2,957.14",INV INV-N2JCPP9G USD 36.00 @ 84.1281
INV-P1O8M291,2026-03-25,receivable,order_p1o8m291azhzkn,"1,463.62",INV INV-P1O8M291 domestic sale
INV-PW232UTV,2026-03-25,receivable,,"1,951.82",INV INV-PW232UTV domestic sale
INV-SR2HVNKV,2026-03-25,receivable,order_sr2hvnkvonnlha,"1,463.62",INV INV-SR2HVNKV domestic sale
INV-UXBGK2WB,2026-03-25,receivable,order_uxbgk2wbxanj4x,"5,857.42",INV INV-UXBGK2WB domestic sale
INV-YWP0RXXF,2026-03-25,receivable,order_ywp0rxxf36wa7s,"4,881.02",INV INV-YWP0RXXF domestic sale
INV-ZQQ5EB9I,2026-03-25,receivable,order_zqq5eb9idyrex9,975.42,INV INV-ZQQ5EB9I domestic sale
INV-ZV83XPHX,2026-03-25,receivable,order_zv83xphx2kbvsi,"2,440.02",INV INV-ZV83XPHX domestic sale
CRN-DO7NQR3T,2026-03-26,refund,,"-3,999.50",Credit note against INV-PGIRD4JP
CRN-NSCHLSXJ,2026-03-26,refund,,-499.75,Credit note against INV-TIZU802N
CRN-XHZPDSO9,2026-03-26,refund,,"-2,249.50",Credit note against INV-BNP84DYT
CRN-ZHHORBLB,2026-03-26,refund,,"-4,499.00",Credit note against INV-WZK4IE86
INV-0P7KB7IY,2026-03-26,receivable,,807.64,INV INV-0P7KB7IY USD 10.00 @ 82.7167
INV-199DXJ37,2026-03-26,receivable,order_199dxj37c9h42m,"7,810.22",INV INV-199DXJ37 domestic sale
INV-2Y7CDABB,2026-03-26,receivable,,"2,928.22",INV INV-2Y7CDABB domestic sale
INV-5PHT0HL9,2026-03-26,receivable,,"3,903.65",INV INV-5PHT0HL9 domestic sale
INV-5QRU54D8,2026-03-26,receivable,order_5qru54d8wz42o8,"3,416.42",INV INV-5QRU54D8 domestic sale
INV-689MW68M,2026-03-26,receivable,,780.14,INV INV-689MW68M domestic sale
INV-6YJOAOEJ,2026-03-26,receivable,,"3,416.42",INV INV-6YJOAOEJ domestic sale
INV-753AYEQA,2026-03-26,receivable,,"1,267.37",INV INV-753AYEQA domestic sale
INV-77W9A8LY,2026-03-26,receivable,order_77w9a8lytuagdl,"3,416.42",INV INV-77W9A8LY domestic sale
INV-7FU99259,2026-03-26,receivable,order_7fu99259p5z5zl,487.22,INV INV-7FU99259 domestic sale
INV-7KO64T02,2026-03-26,receivable,order_7ko64t026rjrny,"9,762.54",INV INV-7KO64T02 domestic sale
INV-7YE0QZSA,2026-03-26,receivable,order_7ye0qzsa7yvdqb,"7,810.22",INV INV-7YE0QZSA domestic sale
INV-9SKDGIGA,2026-03-26,receivable,,"2,732.46",INV INV-9SKDGIGA domestic sale
INV-A5RBAYKI,2026-03-26,receivable,,"4,392.82",INV INV-A5RBAYKI domestic sale
INV-AV1G8NTA,2026-03-26,receivable,order_av1g8ntafuw93e,"3,398.02",INV INV-AV1G8NTA USD 42.00 @ 82.8608
INV-DKTMONRV,2026-03-26,receivable,order_dktmonrvbjfvyb,780.14,INV INV-DKTMONRV domestic sale
INV-EQ4PBGX2,2026-03-26,receivable,,"78,317.25",INV INV-EQ4PBGX2 domestic sale
INV-ESP7BM41,2026-03-26,receivable,order_esp7bm41qeslay,"1,463.62",INV INV-ESP7BM41 domestic sale
INV-F2OF66JO,2026-03-26,receivable,,"9,763.02",INV INV-F2OF66JO domestic sale
INV-F89X22J7,2026-03-26,receivable,order_f89x22j7q4kfmm,975.42,INV INV-F89X22J7 domestic sale
INV-FLIG5GKZ,2026-03-26,receivable,order_flig5gkzjrumxq,"4,392.34",INV INV-FLIG5GKZ domestic sale
INV-FSHB0OQV,2026-03-26,receivable,order_fshb0oqvshkoec,730.84,INV INV-FSHB0OQV domestic sale
INV-IM6CFNFH,2026-03-26,receivable,order_im6cfnfholqc3o,"7,809.25",INV INV-IM6CFNFH domestic sale
INV-KTAF6BLB,2026-03-26,receivable,,"1,268.34",INV INV-KTAF6BLB domestic sale
INV-N3EH81A4,2026-03-26,receivable,order_n3eh81a4rkgjzo,"5,857.42",INV INV-N3EH81A4 domestic sale
INV-OX8FK207,2026-03-26,receivable,,"2,048.49",INV INV-OX8FK207 domestic sale
INV-P8II7EWB,2026-03-26,receivable,,"4,881.02",INV INV-P8II7EWB domestic sale
INV-PVIMI8FO,2026-03-26,receivable,,"1,268.34",INV INV-PVIMI8FO domestic sale
INV-Q7UWW5WF,2026-03-26,receivable,order_q7uww5wfcpkjcs,"2,928.22",INV INV-Q7UWW5WF domestic sale
INV-R8U7WPGB,2026-03-26,receivable,order_r8u7wpgbgqfqe6,"3,904.14",INV INV-R8U7WPGB domestic sale
INV-RI7EV4DH,2026-03-26,receivable,,"54,315.61",INV INV-RI7EV4DH domestic sale
INV-SAV917RM,2026-03-26,receivable,order_sav917rmpn6937,974.45,INV INV-SAV917RM domestic sale
INV-SXPEFJ31,2026-03-26,receivable,,"73,242.82",INV INV-SXPEFJ31 domestic sale
INV-TNGVN1KI,2026-03-26,receivable,order_tngvn1kicjn2fo,"6,345.14",INV INV-TNGVN1KI domestic sale
INV-U9DA1L52,2026-03-26,receivable,,"5,661.17",INV INV-U9DA1L52 domestic sale
INV-UGNEKRCP,2026-03-26,receivable,,"3,416.42",INV INV-UGNEKRCP domestic sale
INV-W04I3DZX,2026-03-26,receivable,order_w04i3dzxlrgnjz,"12,691.25",INV INV-W04I3DZX domestic sale
INV-WY8UMNW6,2026-03-26,receivable,,"5,857.42",INV INV-WY8UMNW6 domestic sale
INV-YO8DJE7X,2026-03-26,receivable,order_yo8dje7xqty6m7,"9,763.02",INV INV-YO8DJE7X domestic sale
INV-Z614UMNW,2026-03-26,receivable,order_z614umnweprs82,"6,832.85",INV INV-Z614UMNW domestic sale
INV-ZJSW5PQB,2026-03-26,receivable,,"5,124.64",INV INV-ZJSW5PQB domestic sale
TDS-5DXI7QOD,2026-03-26,tds,,"-1,055.66",Withholding accrual @ 1.00% on batch xi7qod
CRN-5NKDI2QG,2026-03-27,refund,,-999.50,Credit note against INV-FHVSTHBN
CRN-HFSH6QRN,2026-03-27,refund,,"-2,248.50",Credit note against INV-2OOUXQS1
CRN-X1SKNXD6,2026-03-27,refund,,"-3,798.50",Credit note against INV-4YGYFLQ8
INV-0CD8A2IB,2026-03-27,receivable,order_0cd8a2ibcltrh9,"10,217.81",INV INV-0CD8A2IB USD 127.00 @ 82.3999
INV-0U92T24D,2026-03-27,receivable,,"1,463.62",INV INV-0U92T24D domestic sale
INV-1SQQQ5L2,2026-03-27,receivable,order_1sqqq5l2xoiot8,"9,763.02",INV INV-1SQQQ5L2 domestic sale
INV-2LG1ZHQU,2026-03-27,receivable,order_2lg1zhqunue7a3,"2,928.22",INV INV-2LG1ZHQU domestic sale
INV-2WYBOW23,2026-03-27,receivable,order_2wybow23qvdjnv,"2,683.64",INV INV-2WYBOW23 domestic sale
INV-4REASFEN,2026-03-27,receivable,order_4reasfen0b09zi,"7,810.22",INV INV-4REASFEN domestic sale
INV-6MPB4DPG,2026-03-27,receivable,order_6mpb4dpgevbm0y,"4,881.02",INV INV-6MPB4DPG domestic sale
INV-7Q19U9Q4,2026-03-27,receivable,order_7q19u9q44dvvpg,"2,927.74",INV INV-7Q19U9Q4 domestic sale
INV-9T6VXDP5,2026-03-27,receivable,,975.42,INV INV-9T6VXDP5 domestic sale
INV-B6XGK6YU,2026-03-27,receivable,,"4,392.82",INV INV-B6XGK6YU domestic sale
INV-DN3TN60T,2026-03-27,receivable,,"9,763.02",INV INV-DN3TN60T domestic sale
INV-F72GNNV9,2026-03-27,receivable,,"2,440.02",INV INV-F72GNNV9 domestic sale
INV-FPNQVUT7,2026-03-27,receivable,,"4,391.85",INV INV-FPNQVUT7 domestic sale
INV-FVB71GHL,2026-03-27,receivable,,"2,440.02",INV INV-FVB71GHL domestic sale
INV-H23GXRIR,2026-03-27,receivable,order_h23gxrirjutfvj,"6,345.14",INV INV-H23GXRIR domestic sale
INV-HYGTMOV6,2026-03-27,receivable,,"13,179.45",INV INV-HYGTMOV6 domestic sale
INV-IFZNBQH7,2026-03-27,receivable,,"7,810.22",INV INV-IFZNBQH7 domestic sale
INV-JNWPAYTX,2026-03-27,receivable,,780.14,INV INV-JNWPAYTX domestic sale
INV-K2PTHOWQ,2026-03-27,receivable,order_k2pthowq1gaz5u,"10,250.25",INV INV-K2PTHOWQ domestic sale
INV-KWWJWGAB,2026-03-27,receivable,order_kwwjwgabtgdjz0,"1,268.34",INV INV-KWWJWGAB domestic sale
INV-MDD4V30T,2026-03-27,receivable,,"3,415.45",INV INV-MDD4V30T domestic sale
INV-NO2Y8B0H,2026-03-27,receivable,order_no2y8b0h54piwz,"1,463.62",INV INV-NO2Y8B0H domestic sale
INV-NP9OCIIL,2026-03-27,receivable,,487.22,INV INV-NP9OCIIL domestic sale
INV-ONEW1MKD,2026-03-27,receivable,order_onew1mkdwvm7a7,"7,321.54",INV INV-ONEW1MKD domestic sale
INV-OQMF5L9M,2026-03-27,receivable,order_oqmf5l9mo1sdie,"3,220.17",INV INV-OQMF5L9M domestic sale
INV-OT4SAYMW,2026-03-27,receivable,,"25,297.52",INV INV-OT4SAYMW domestic sale
INV-P49KWV08,2026-03-27,receivable,order_p49kwv08hhxfgc,"7,810.22",INV INV-P49KWV08 domestic sale
INV-P9XAQS3T,2026-03-27,receivable,,"51,076.38",INV INV-P9XAQS3T domestic sale
INV-PS82XLVB,2026-03-27,receivable,,"3,416.42",INV INV-PS82XLVB domestic sale
INV-QDU2EB0T,2026-03-27,receivable,order_qdu2eb0t4uoxz3,"1,219.04",INV INV-QDU2EB0T domestic sale
INV-R821UZVG,2026-03-27,receivable,,"9,763.02",INV INV-R821UZVG domestic sale
INV-RNBFZV1J,2026-03-27,receivable,,"9,763.02",INV INV-RNBFZV1J domestic sale
INV-SX5WVFGY,2026-03-27,receivable,,"7,810.22",INV INV-SX5WVFGY domestic sale
INV-TD44K1J6,2026-03-27,receivable,,"12,203.54",INV INV-TD44K1J6 domestic sale
INV-TJ27YH6U,2026-03-27,receivable,order_tj27yh6uamwjpi,487.22,INV INV-TJ27YH6U domestic sale
INV-UEIHX74D,2026-03-27,receivable,,487.22,INV INV-UEIHX74D domestic sale
INV-Y1UV52QF,2026-03-27,receivable,order_y1uv52qfe980tw,"4,880.05",INV INV-Y1UV52QF domestic sale
INV-YH36MOTC,2026-03-27,receivable,order_yh36motcg06xr3,780.14,INV INV-YH36MOTC domestic sale
INV-Z4EVLDQL,2026-03-27,receivable,order_z4evldqlovyv3l,"10,738.45",INV INV-Z4EVLDQL domestic sale
TDS-5S88OKR7,2026-03-27,tds,,-29.99,Withholding accrual @ 1.00% on batch 88okr7
TDS-UJVXHSHV,2026-03-27,tds,,-34.99,Withholding accrual @ 1.00% on batch vxhshv
INV-2TLA27F8,2026-03-28,receivable,order_2tla27f8lwvv59,"2,440.02",INV INV-2TLA27F8 domestic sale
INV-3ZRB9OPL,2026-03-28,receivable,order_3zrb9opllv12bv,"11,714.85",INV INV-3ZRB9OPL domestic sale
INV-479QTKCD,2026-03-28,receivable,order_479qtkcd0rlexd,"4,881.02",INV INV-479QTKCD domestic sale
INV-5RRVSFFC,2026-03-28,receivable,order_5rrvsffcxhgnze,"1,268.34",INV INV-5RRVSFFC domestic sale
INV-9I9H0DXH,2026-03-28,receivable,,"48,594.40",INV INV-9I9H0DXH domestic sale
INV-C283JZGN,2026-03-28,receivable,order_c283jzgn99lt3j,"9,273.85",INV INV-C283JZGN domestic sale
INV-C8RA484N,2026-03-28,receivable,,978.08,INV INV-C8RA484N USD 12.00 @ 83.4772
INV-CUHGPJNV,2026-03-28,receivable,,"1,755.57",INV INV-CUHGPJNV domestic sale
INV-FPPWC1QY,2026-03-28,receivable,,"1,268.34",INV INV-FPPWC1QY domestic sale
INV-MLNL7HA7,2026-03-28,receivable,,"4,391.85",INV INV-MLNL7HA7 domestic sale
INV-PFXI5N53,2026-03-28,receivable,order_pfxi5n53egdd8m,"44,556.48",INV INV-PFXI5N53 domestic sale
INV-QKOJTPV6,2026-03-28,receivable,,"10,738.94",INV INV-QKOJTPV6 domestic sale
INV-R97OHPII,2026-03-28,receivable,order_r97ohpii2mvv4d,"2,454.73",INV INV-R97OHPII USD 30.00 @ 83.8021
INV-RMYBD2QE,2026-03-28,receivable,,"13,179.45",INV INV-RMYBD2QE domestic sale
INV-RR513BB6,2026-03-28,receivable,order_rr513bb6f05ep4,"2,928.22",INV INV-RR513BB6 domestic sale
INV-RW6TM2O0,2026-03-28,receivable,,"2,928.22",INV INV-RW6TM2O0 domestic sale
INV-VR5NBHGP,2026-03-28,receivable,order_vr5nbhgpbktmav,"3,220.17",INV INV-VR5NBHGP domestic sale
INV-WWC05SOR,2026-03-28,receivable,,975.42,INV INV-WWC05SOR domestic sale
INV-08LCWL6Q,2026-03-29,receivable,,"1,951.82",INV INV-08LCWL6Q domestic sale
INV-2WQQPWDX,2026-03-29,receivable,,"7,810.22",INV INV-2WQQPWDX domestic sale
INV-4IZASNWY,2026-03-29,receivable,,487.22,INV INV-4IZASNWY domestic sale
INV-E6V4UAUP,2026-03-29,receivable,order_e6v4uaupflyv16,"7,810.22",INV INV-E6V4UAUP domestic sale
INV-GC46HD2O,2026-03-29,receivable,order_gc46hd2orwhp6w,"4,880.54",INV INV-GC46HD2O domestic sale
INV-GOI9WM1S,2026-03-29,receivable,,"3,155.83",INV INV-GOI9WM1S USD 39.00 @ 82.8748
INV-I8SKCH8J,2026-03-29,receivable,,"1,463.14",INV INV-I8SKCH8J domestic sale
INV-M9BJUDL3,2026-03-29,receivable,order_m9bjudl3af6kkf,"4,197.06",INV INV-M9BJUDL3 domestic sale
INV-SZ6RVDH8,2026-03-29,receivable,order_sz6rvdh8uzb7kr,"4,881.02",INV INV-SZ6RVDH8 domestic sale
INV-WTG1M8XF,2026-03-29,receivable,order_wtg1m8xfdjgf1c,"1,951.82",INV INV-WTG1M8XF domestic sale
INV-XYDUPPGB,2026-03-29,receivable,,"3,416.42",INV INV-XYDUPPGB domestic sale
INV-ZKIEW6OR,2026-03-29,receivable,,"4,881.02",INV INV-ZKIEW6OR domestic sale
CRN-R58MX4YQ,2026-03-30,refund,,-249.50,Credit note against INV-OHSWQ40Z
INV-066O1EN1,2026-03-30,receivable,order_066o1en1s2ofhb,"1,463.62",INV INV-066O1EN1 domestic sale
INV-0T7DVO34,2026-03-30,receivable,,"2,521.66",INV INV-0T7DVO34 USD 31.00 @ 83.3103
INV-0VMAKRX0,2026-03-30,receivable,,"1,755.57",INV INV-0VMAKRX0 domestic sale
INV-1KDK2YWF,2026-03-30,receivable,order_1kdk2ywfmax9fk,"1,463.62",INV INV-1KDK2YWF domestic sale
INV-2YWE1G98,2026-03-30,receivable,order_2ywe1g983ep9p9,487.22,INV INV-2YWE1G98 domestic sale
INV-3Y70HP87,2026-03-30,receivable,,"3,903.65",INV INV-3Y70HP87 domestic sale
INV-4CAQKDM0,2026-03-30,receivable,order_4caqkdm0oapht6,"83,665.82",INV INV-4CAQKDM0 domestic sale
INV-4PYZR6QC,2026-03-30,receivable,order_4pyzr6qceouuyl,"4,392.82",INV INV-4PYZR6QC domestic sale
INV-52ZBRD39,2026-03-30,receivable,order_52zbrd399q68rt,"3,708.37",INV INV-52ZBRD39 domestic sale
INV-64SKTE02,2026-03-30,receivable,order_64skte02bip18a,"4,392.82",INV INV-64SKTE02 domestic sale
INV-6A3KKRZD,2026-03-30,receivable,,"8,786.14",INV INV-6A3KKRZD domestic sale
INV-6ZL1KHW8,2026-03-30,receivable,,"3,416.42",INV INV-6ZL1KHW8 domestic sale
INV-7ZWDC5PS,2026-03-30,receivable,order_7zwdc5psscp9kj,"11,226.65",INV INV-7ZWDC5PS domestic sale
INV-92JN67LM,2026-03-30,receivable,order_92jn67lm8e49it,"2,440.02",INV INV-92JN67LM domestic sale
INV-95E5IZ31,2026-03-30,receivable,,"4,685.26",INV INV-95E5IZ31 domestic sale
INV-9B0MQOQ4,2026-03-30,receivable,order_9b0mqoq4kreg16,"1,951.82",INV INV-9B0MQOQ4 domestic sale
INV-9DDE3CUP,2026-03-30,receivable,,"2,440.02",INV INV-9DDE3CUP domestic sale
INV-A46AYN2D,2026-03-30,receivable,order_a46ayn2d7ki3x7,"4,391.85",INV INV-A46AYN2D domestic sale
INV-C3EVWCHM,2026-03-30,receivable,order_c3evwchm40oeyt,"12,203.05",INV INV-C3EVWCHM domestic sale
INV-F3BBT873,2026-03-30,receivable,order_f3bbt873lkmgs6,"9,763.02",INV INV-F3BBT873 domestic sale
INV-GA2IZ5P3,2026-03-30,receivable,,"1,15,641.65",INV INV-GA2IZ5P3 domestic sale
INV-JSGG0YVG,2026-03-30,receivable,,"5,027.00",INV INV-JSGG0YVG domestic sale
INV-NBTI22NV,2026-03-30,receivable,order_nbti22nv01zder,"13,668.14",INV INV-NBTI22NV domestic sale
INV-O7D835KU,2026-03-30,receivable,order_o7d835kuc9pbty,"12,691.74",INV INV-O7D835KU domestic sale
INV-OFY6452H,2026-03-30,receivable,,"1,268.34",INV INV-OFY6452H domestic sale
INV-PYST5V01,2026-03-30,receivable,order_pyst5v0175du23,"1,268.34",INV INV-PYST5V01 domestic sale
INV-R8MTK0RS,2026-03-30,receivable,,"2,731.97",INV INV-R8MTK0RS domestic sale
INV-TBKG8B35,2026-03-30,receivable,,975.42,INV INV-TBKG8B35 domestic sale
INV-TGPEQCYH,2026-03-30,receivable,,"1,268.34",INV INV-TGPEQCYH domestic sale
INV-TGV44FTJ,2026-03-30,receivable,order_tgv44ftj5ccasb,"2,928.22",INV INV-TGV44FTJ domestic sale
INV-TJ5ZOOH3,2026-03-30,receivable,order_tj5zooh3yrghwz,"51,414.57",INV INV-TJ5ZOOH3 domestic sale
INV-TK63N2QB,2026-03-30,receivable,order_tk63n2qb6gs8g8,"7,810.22",INV INV-TK63N2QB domestic sale
INV-TOJTBPGT,2026-03-30,receivable,,"1,951.82",INV INV-TOJTBPGT domestic sale
INV-V1M3PP00,2026-03-30,receivable,,"9,753.12",INV INV-V1M3PP00 USD 120.00 @ 83.2405
INV-WU5JSLHG,2026-03-30,receivable,,"1,463.62",INV INV-WU5JSLHG domestic sale
INV-YMU5907I,2026-03-30,receivable,,"11,714.85",INV INV-YMU5907I domestic sale
INV-ZU2ZUEUG,2026-03-30,receivable,,"1,463.62",INV INV-ZU2ZUEUG domestic sale
TDS-PZ7F638Z,2026-03-30,tds,,-125.95,Withholding accrual @ 1.00% on batch 7f638z
CRN-P1M2VC8B,2026-03-31,refund,,"-2,999.50",Credit note against INV-X2TOOWT9
CRN-Y46V57HL,2026-03-31,refund,,-649.50,Credit note against INV-XR8PJPF2
CRN-ZHQHZEDC,2026-03-31,refund,,"-5,999.00",Credit note against INV-WY8UMNW6
INV-0DRIMR25,2026-03-31,receivable,order_0drimr25i7a2hv,"3,416.42",INV INV-0DRIMR25 domestic sale
INV-0YWM9Q7F,2026-03-31,receivable,order_0ywm9q7ftmfwg8,"4,636.44",INV INV-0YWM9Q7F domestic sale
INV-1DE1E163,2026-03-31,receivable,,"2,440.02",INV INV-1DE1E163 domestic sale
INV-22M9RWV9,2026-03-31,receivable,order_22m9rwv9njs96a,"7,321.54",INV INV-22M9RWV9 domestic sale
INV-3BA9INCU,2026-03-31,receivable,order_3ba9incu2lqm58,"9,763.02",INV INV-3BA9INCU domestic sale
INV-3DXVL5PV,2026-03-31,receivable,order_3dxvl5pvyiomk2,975.42,INV INV-3DXVL5PV domestic sale
INV-68T2A3AH,2026-03-31,receivable,order_68t2a3ah7u0s3k,"2,731.97",INV INV-68T2A3AH domestic sale
INV-8KRD5EQY,2026-03-31,receivable,order_8krd5eqy08p0fo,"4,881.02",INV INV-8KRD5EQY domestic sale
INV-AS6Y3VG6,2026-03-31,receivable,order_as6y3vg6v5t1dx,"5,612.84",INV INV-AS6Y3VG6 domestic sale
INV-EM0TPI70,2026-03-31,receivable,order_em0tpi70hkgnha,780.14,INV INV-EM0TPI70 domestic sale
INV-EPO772NR,2026-03-31,receivable,order_epo772nrcmuz8d,"1,707.24",INV INV-EPO772NR domestic sale
INV-EZ24WPFD,2026-03-31,receivable,,487.22,INV INV-EZ24WPFD domestic sale
INV-H1XAWJ28,2026-03-31,receivable,,"3,416.42",INV INV-H1XAWJ28 domestic sale
INV-HJ755NF4,2026-03-31,receivable,,"5,172.97",INV INV-HJ755NF4 domestic sale
INV-K4FPL3X2,2026-03-31,receivable,order_k4fpl3x2jc2r07,780.14,INV INV-K4FPL3X2 domestic sale
INV-LN6BGUAX,2026-03-31,receivable,order_ln6bguaxnm0alq,"2,928.22",INV INV-LN6BGUAX domestic sale
INV-MLVAK9W9,2026-03-31,receivable,order_mlvak9w9pfb3hn,780.14,INV INV-MLVAK9W9 domestic sale
INV-NXFSHWZS,2026-03-31,receivable,order_nxfshwzsjq77z4,"1,463.62",INV INV-NXFSHWZS domestic sale
INV-NXNPSV8D,2026-03-31,receivable,,975.42,INV INV-NXNPSV8D domestic sale
INV-O09VS9KK,2026-03-31,receivable,order_o09vs9kkh4a3yj,"1,951.82",INV INV-O09VS9KK domestic sale
INV-OFAS1EKT,2026-03-31,receivable,,"3,806.50",INV INV-OFAS1EKT domestic sale
INV-OVM5CV35,2026-03-31,receivable,order_ovm5cv35xudkit,"1,09,548.41",INV INV-OVM5CV35 domestic sale
INV-POAU8P1W,2026-03-31,receivable,order_poau8p1wkisetu,"1,951.82",INV INV-POAU8P1W domestic sale
INV-QD41J2PA,2026-03-31,receivable,order_qd41j2patd93ez,"4,880.54",INV INV-QD41J2PA domestic sale
INV-RUI31PHY,2026-03-31,receivable,,"2,244.26",INV INV-RUI31PHY domestic sale
INV-S44C68AU,2026-03-31,receivable,order_s44c68au9dkbpv,780.14,INV INV-S44C68AU domestic sale
INV-S8ERKD0R,2026-03-31,receivable,order_s8erkd0rngct2x,780.14,INV INV-S8ERKD0R domestic sale
INV-SOJPX16F,2026-03-31,receivable,,"2,731.97",INV INV-SOJPX16F domestic sale
INV-UHXID4N1,2026-03-31,receivable,order_uhxid4n1u3493w,"1,463.62",INV INV-UHXID4N1 domestic sale
INV-UUW05802,2026-03-31,receivable,order_uuw05802xvxiti,"37,590.59",INV INV-UUW05802 domestic sale
INV-UY84ZZ2P,2026-03-31,receivable,,"2,536.69",INV INV-UY84ZZ2P domestic sale
INV-YTWBOZD1,2026-03-31,receivable,order_ytwbozd1at7o75,"5,856.45",INV INV-YTWBOZD1 domestic sale
INV-YZXJQYJV,2026-03-31,receivable,,"1,511.96",INV INV-YZXJQYJV domestic sale
INV-Z4DSXLSU,2026-03-31,receivable,order_z4dsxlsutothlq,"2,928.22",INV INV-Z4DSXLSU domestic sale
TDS-0QCULVUK,2026-03-31,tds,,"-1,010.09",Withholding accrual @ 1.00% on batch culvuk
TDS-40CM0TU2,2026-03-31,tds,,-497.69,Withholding accrual @ 1.00% on batch cm0tu2
CRN-33AH78Y3,2026-04-01,refund,,"-3,999.50",Credit note against INV-W5L4RMVV
TDS-HOUNKP9J,2026-04-01,tds,,"-1,184.37",Withholding accrual @ 1.00% on batch unkp9j
TDS-JLIDIGGN,2026-04-01,tds,,-152.69,Withholding accrual @ 1.00% on batch idiggn
TDS-KSK2VPAJ,2026-04-01,tds,,-142.96,Withholding accrual @ 1.00% on batch k2vpaj
